Id,SalePrice
2734,137956.87326637792
2735,130427.8636336894
2736,138929.2728692626
2737,121594.96541529299
2738,133475.15185034263
2739,160979.91866615496
2740,128101.27129016534
2741,144804.22728886496
2742,155147.5956352647
2743,146250.4611746786
2744,158337.56933771755
2745,140663.76948440727
2746,133893.01921040608
2747,140572.08743360895
2748,117782.94017537404
2749,128194.24104108586
2750,130106.53969499913
2751,137534.48537121504
2752,194209.59111952336
2753,148531.36177123734
2754,211769.70114244847
2755,138599.3231452947
2756,91369.27118482205
2757,60415.20634113878
2758,83954.53623612614
2759,158658.262445341
2760,128293.52394116842
2761,143193.65269687824
2762,142273.91910565645
2763,185271.06927976827
2764,150407.50221670166
2765,294841.1812522564
2766,124070.61669695204
2767,89598.63995458804
2768,127418.82613433752
2769,126134.96897813767
2770,147408.4370809541
2771,119003.84257816091
2772,118598.38044181647
2773,146444.33568322635
2774,136234.12395503622
2775,119008.10831728388
2776,140431.13159995028
2777,143748.3775640302
2778,105005.03787838428
2779,126053.24411298473
2780,102179.09646116132
2781,97876.07801340181
2782,94829.74129724277
2783,101382.22399101435
2784,126833.20776685543
2785,136375.58804273047
2786,70218.59444184687
2787,118944.04658699936
2788,73479.21614583494
2789,176889.75081970132
2790,94455.66750755502
2791,110746.67900838962
2792,59386.38469814138
2793,150836.4139220924
2794,99164.49854491932
2795,121413.94012471111
2796,103887.7107580865
2797,176124.4774816306
2798,109622.53579346367
2799,116367.20891276529
2800,64385.16358478322
2801,107237.70540056501
2802,126889.57590883048
2803,151861.61676808936
2804,124946.1601249703
2805,96883.05217981593
2806,78363.53843025735
2807,165547.65201290968
2808,151531.96606548052
2809,134382.35630591738
2810,130375.16918593532
2811,154243.08216117753
2812,157116.84417816412
2813,143135.793598873
2814,148242.83280577388
2815,102171.48402617394
2816,242223.2503870176
2817,148106.78426573658
2818,127404.65592134294
2819,166641.08702404358
2820,137808.8373735544
2821,102080.61824776615
2822,192601.953037995
2823,281104.30922359624
2824,173138.25073900507
2825,134871.39144556227
2826,127359.14727346868
2827,132113.86816731648
2828,206772.89098913094
2829,223471.8515222871
2830,212889.98027691856
2831,165290.22674716887
2832,224060.35281186053
2833,271752.6315712147
2834,200280.99847818632
2835,210081.89614462067
2836,178228.3251363878
2837,155889.011471449
2838,145505.97248462896
2839,174377.5690806166
2840,199922.12123794248
2841,200635.13240952985
2842,226468.3759257687
2843,148982.61794658596
2844,174770.18978639215
2845,124399.07519743546
2846,204288.34269741568
2847,210773.35062697539
2848,209343.8554126094
2849,196645.2273981728
2850,285869.22475810157
2851,216093.46790052706
2852,232212.18511012703
2853,233173.26192567873
2854,139605.1620959174
2855,198521.74825202848
2856,188766.72439851423
2857,176585.41318187004
2858,188601.7467608157
2859,118574.28700349024
2860,127025.62066616752
2861,118210.91831112813
2862,181906.23865588402
2863,121362.0286922397
2864,232584.25439423355
2865,132624.53941223113
2866,134857.82536315583
2867,91806.47035105823
2868,101554.58349919255
2869,106591.74744558542
2870,124555.97461844503
2871,78345.4147018446
2872,47478.238942714685
2873,99039.08534364158
2874,138655.52333537483
2875,117930.84551118313
2876,157659.53502873762
2877,136645.79814785908
2878,171448.8602036354
2879,137145.9320630751
2880,101693.93595296309
2881,153597.78351498873
2882,170369.49622427797
2883,191614.14246130208
2884,187608.19390765767
2885,196391.365221037
2886,220787.42978081535
2887,93315.66713608832
2888,136269.03720489313
2889,50993.33218083177
2890,79484.90683411501
2891,131675.14647301935
2892,52238.81703801019
2893,95129.13329540088
2894,55115.58086456608
2895,293434.7661987413
2896,275483.71375958296
2897,206657.18042822764
2898,148648.41787005385
2899,206376.5341905539
2900,161055.5680289447
2901,189307.54034764672
2902,181303.13936204754
2903,313726.5424925125
2904,339346.0486596136
2905,81132.96725532063
2906,203573.574836802
2907,111297.4643665381
2908,131958.5215540509
2909,135768.3140089887
2910,80076.52423001925
2911,78949.56885231892
2912,139550.2472953597
2913,79488.43052780391
2914,73652.53290036765
2915,78411.09997805563
2916,78960.04342755012
2917,158320.6354427301
2918,114041.92386219755
2919,218506.21594838158
